ID,Approved
APPK30636372432,0.173768162727
APPL20396677515,0.00688999053091
APPM50562595642,0.0094821928069
APPN90360137734,0.000799638859462
APPO90752077841,0.0440868884325
APPP40898295906,0.0235915984958
APPQ50414052014,0.00638667214662
APPR40034196132,0.0458145439625
APPS80611957217,0.0133157428354
APPT80700105334,0.0015314030461
APPU80662528437,0.00624398095533
APPV50761928508,0.00151410244871
APPX80564176701,0.0461973883212
APPY70266732844,0.0398860685527
APPZ50245134903,0.162528842688
APPA70598483048,0.0443183816969
APPB10717465122,0.0320825204253
APPC50594833236,0.00808912143111
APPD40000834333,0.0255321450531
APPE60288651404,0.119749478996
APPF80645294517,0.0260015465319
APPH10087658717,0.0868891105056
APPI70065159811,0.072644226253
APPJ20256684906,0.000730368425138
APPK70677935048,0.131681159139
APPL30792082124,0.0196368731558
APPM30276997239,0.00619942042977
APPN60182824346,0.030952423811
APPO50060335418,0.108458384871
APPP60044307525,0.0110708959401
APPQ90009826636,0.00177175656427
APPR60968292729,0.00643225619569
APPS90209031818,0.0280011948198
APPT20616912922,0.0015238361666
APPU70006779034,0.000961265875958
APPV10697617113,0.0145888002589
APPW30693735204,0.00140994554386
APPX40578872312,0.00111422978807
APPZ50530285534,0.0280011948198
APPA60891815649,0.0324454754591
APPC70372744844,0.00133855675813
APPD50792855909,0.0424749180675
APPE90829861011,0.00198760512285
APPG90315983232,0.00154074281454
APPH70587081328,0.0102131552994
APPJ80894901533,0.00105048459955
APPK30407888645,0.00123704597354
APPL60442524706,0.011072376743
APPN80912185907,0.062372289598
APPO40841394046,0.031917180866
APPP70006128114,0.0266468971968
APPQ90288936209,0.00131548719946
APPR70377664329,0.000659862416796
APPS60595839436,0.0202677380294
APPV50184901703,0.175104945898
APPW20101172806,0.00117005733773
APPX80140675911,0.022174153477
APPY90731876028,0.0811126455665
APPZ60218039131,0.00887934211642
APPA50172094214,0.0677133798599
APPB20030994308,0.00108684098814
APPC70285703415,0.00704256910831
APPD20678924534,0.000998694449663
APPE70050297613,0.00127121270634
APPF60871499747,0.00109618506394
APPG20524758808,0.0250823535025
APPH10132647901,0.038239531219
APPI50794764049,0.0141660440713
APPJ50363992124,0.00366251473315
APPK30495904245,0.00147773558274
APPL30843149319,0.00104908563662
APPM20359255434,0.0447248630226
APPO10532236628,0.000625028973445
APPR80661451904,0.0353333875537
APPS40848344042,0.044418618083
APPT60217114116,0.181922599673
APPU60532364214,0.00152541906573
APPV50468238324,0.000711541681085
APPW80430306409,0.0169466976076
APPX10585875535,0.0517534799874
APPZ20772402707,0.0093623297289
APPA80641575829,0.00074825756019
APPB90203943915,0.00108103663661
APPC40997748039,0.05178822577
APPE40186573241,0.00133675034158
APPF70848522337,0.0072883721441
APPH10662462537,0.00782287772745
APPJ80314235732,0.111872032285
APPK30226255837,0.0325356088579
APPL10342445947,0.0104235857725
APPM90338819034,0.103163562715
APPN60300537115,0.232060387731
APPP10171763304,0.105435870588
APPQ10570406427,0.00108464178629
APPR30949294541,0.104198411107
APPS50167818616,0.000847417570185
APPT80216857712,0.057052642107
APPU60149407849,0.00901251472533
APPV50976696936,0.00330110103823
APPX10981196146,0.0225469488651
APPY80530569238,0.0242967903614
APPZ70407349335,0.0465325526893
APPA80524219401,0.000704731734004
APPB60185055516,0.0143063031137
APPC20304458615,0.00112367968541
APPD10970086707,0.024285690859
APPE50579217826,0.00100110773928
APPF10194104933,0.00161059957463
APPG10171919041,0.119866475463
APPH90580926127,0.0111031970009
APPI90379849244,0.00835103821009
APPJ20253852328,0.000979023403488
APPK60343207433,0.000728130165953
APPL80731564541,0.00101989635732
APPM80276074639,0.000875853991602
APPN20338908715,0.00141390890349
APPQ10548925014,0.00747323641554
APPR10962782133,0.00111899781041
APPS40898377215,0.0195785649121
APPT30052917332,0.00805369857699
APPU90388425402,0.00935771409422
APPV80490594524,0.000894715311006
APPW70187194601,0.0119869997725
APPZ80157735912,0.000719833478797
APPA90119819043,0.000795533822384
APPB70658101106,0.0032733429689
APPC20912871218,0.00336672808044
APPD50246794343,0.0033526844345
APPE30165526423,0.00387238478288
APPF30243604537,0.00359661295079
APPG10767126643,0.00378577387892
APPH90904254707,0.00338707258925
APPI10469944843,0.025232097134
APPJ30508389907,0.000979556003585
APPL20565839136,0.000836598686874
APPM40963023216,0.00116121117026
APPN20766493302,0.00119851576164
APPO70575865413,0.000934359850362
APPP50956532521,0.00104446802288
APPR30617338706,0.0609798878431
APPS80373249825,0.0306095350534
APPU80955964032,0.0131134316325
APPW70522055212,0.000811558682472
APPX10095688344,0.0204432848841
APPY50605877405,0.0190844535828
APPZ50042071528,0.00143824261613
APPA30996356608,0.00143398484215
APPB20870877735,0.0175704956055
APPC70909897847,0.0297848023474
APPD30506057916,0.00098422775045
APPE20173307019,0.000660037971102
APPF40316671134,0.0242017060518
APPG40975717213,0.00104709062725
APPH20984835318,0.00180841702968
APPI70218915426,0.00111020088661
APPJ40975943523,0.0870858207345
APPK20116152638,0.00111020088661
APPL30102275722,0.00093795300927
APPM40829879846,0.00121531123295
APPN70228003918,0.00592815969139
APPP20586853104,0.000616965466179
APPR60125179329,0.114291280508
APPS80058138425,0.0153711708263
APPU40679068636,0.00100787472911
APPV10199918747,0.00508821569383
APPW10382338825,0.287076175213
APPX90930402911,0.181083381176
APPZ50322593107,0.00774589460343
APPA10337955216,0.00726247904822
APPB30706119319,0.124749451876
APPC20276942424,0.00613944372162
APPD30747999509,0.0011139648268
APPE90868033622,0.0157672222704
APPG80908021818,0.0281176678836
APPH10467603904,0.102308854461
APPI90638353001,0.0160238128155
APPJ50520215102,0.00126451719552
APPK80707178212,0.00653526838869
APPL20067388303,0.00129996123724
APPN30832541506,0.000823791546281
APPO50397289626,0.0289265476167
APPP80648396733,0.00679707014933
APPQ40111746837,0.000854612502735
APPS40761123023,0.00107078207657
APPT70487064139,0.00376870273612
APPU30038923226,0.000756200926844
APPV90070091332,0.00130021222867
APPW80634425406,0.000937210337725
APPY50332405627,0.00901898182929
APPA90351561814,0.00148548430298
APPB70190786907,0.0429509989917
APPC90006067013,0.00071837939322
APPE90617593237,0.136028334498
APPF40212647313,0.00142827711534
APPH90789196512,0.0336392149329
APPI10229798607,0.017799763009
APPJ80670599716,0.000928678375203
APPK20442681807,0.0538634695113
APPL30461182908,0.000999934738502
APPO50756897247,0.0382284708321
APPP30656384321,0.00102651678026
APPQ90421321438,0.00143769511487
APPR90628096545,0.230618402362
APPU80076743834,0.00108313607052
APPV50094016905,0.000989142339677
APPW80879533028,0.000886935624294
APPX30487739135,0.0162157900631
APPY70310332207,0.042898375541
APPB30251424502,0.00138983561192
APPC50509265626,0.0014135929523
APPD60098516724,0.000897878198884
APPE90761581809,0.0909903421998
APPF50903993922,0.0184061080217
APPG10551151034,0.00121073471382
APPH40618677108,0.00123623735271
APPI10834208223,0.0405407063663
APPL20812849541,0.0147357033566
APPM40345596607,0.00761188054457
APPN20550045717,0.0176459141076
APPO10164401826,0.00134394725319
APPP60946949932,0.227018356323
APPQ10721185005,0.0159172490239
APPU90332718425,0.000620855134912
APPV50361021508,0.159445077181
APPX80037358729,0.0682384595275
APPY60107198836,0.000847653951496
APPZ80059093934,0.00139433227014
APPC90474466218,0.196086451411
APPD80611478315,0.00150170514826
APPE40143351401,0.000999757903628
APPF30376233502,0.0295613575727
APPG50529815623,0.0768502354622
APPH50860219703,0.0330457054079
APPK70441877011,0.0086531676352
APPL80460802135,0.0130976689979
APPM40021897202,0.00163669523317
APPN80245735328,0.0385617017746
APPO90711755418,0.0515390709043
APPP30760367535,0.00113544333726
APPQ80124199645,0.0661775991321
APPR70750111703,0.00107331213076
APPS50883591829,0.00148110999726
APPT90917904924,0.041750408709
APPU50813087005,0.00442217523232
APPV70055888121,0.0911064967513
APPW10027594209,0.00448651937768
APPX30956995349,0.0166041478515
APPY30971974412,0.0509144179523
APPZ80621767548,0.102857284248
APPA60833007617,0.0389591418207
APPC70817886834,0.00140060903504
APPD70705007944,0.0672605708241
APPE50012598036,0.0306529402733
APPG60072587228,0.00132564757951
APPH10957425322,0.0200373157859
APPI50004809407,0.0592445358634
APPJ10861344506,0.00296573410742
APPK50356407633,0.0481554530561
APPL80354024719,0.00143398484215
APPN80240932938,0.00133763672784
APPO50490492045,0.00089647131972
APPP40074277122,0.00109879602678
APPQ50891895247,0.0155955888331
APPR10044463309,0.00681868474931
APPS30571382426,0.00140059913974
APPT30979693537,0.0782015621662
APPU90997993604,0.023988218978
APPV10840688729,0.0157845746726
APPX40818297907,0.196069836617
APPY90028204017,0.000725241319742
APPZ70049364131,0.00074412493268
APPA50802524206,0.0208465009928
APPC60955537413,0.0158470477909
APPD70052989505,0.0388321876526
APPE60131181603,0.000999757903628
APPF10679092739,0.000999757903628
APPG30206123805,0.000999757903628
APPH10065399937,0.128197863698
APPN60323313542,0.00119416182861
APPO30615884645,0.070650011301
APPP20316742735,0.000854984857142
APPQ10711877845,0.0136421648785
APPR50244428904,0.0558036975563
APPS50505199027,0.000949229346588
APPT60997266105,0.00071987597039
APPU80080501228,0.0458679497242
APPV40208313326,0.00829886458814
APPW10944812431,0.102780565619
APPX50800539521,0.0187061242759
APPY80885792624,0.000933309900574
APPZ30656088746,0.00829359795898
APPA20157715847,0.000985917868093
APPB40063642935,0.00100960209966
APPC40931078035,0.017437748611
APPD90747175147,0.191857397556
APPE70049658207,0.0013450369006
APPF30235458326,0.0100979069248
APPG60374126409,0.00408707140014
APPI60529853644,0.00332662416622
APPK40925779846,0.00292890891433
APPL20702175912,0.00331650930457
APPN10377151115,0.00310169276781
APPO90488556215,0.00309379352257
APPQ10799367424,0.00558766396716
APPR20839196545,0.00470276875421
APPS90362008628,0.00301790866069
APPT80359812741,0.00245515280403
APPU30843675813,0.00458926893771
APPW40648909028,0.00324610876851
APPX10063888138,0.00333873857744
APPZ60553767308,0.00332545582205
APPA10358683417,0.00353491259739
APPB40508378545,0.00497203972191
APPC50330486622,0.00349035556428
APPD20528604708,0.00372190959752
APPF70197046905,0.00253616110422
APPG10054814014,0.0027017397806
APPH20406895129,0.00357034942135
APPI70510348248,0.00645810551941
APPJ40825146329,0.0256753787398
APPK80025126408,0.0880909711123
APPL60845897511,0.0192388556898
APPM20615168628,0.00116768386215
APPP50865224918,0.00163682224229
APPS50072553231,0.00101938855369
APPV50815345504,0.0149878794327
APPW30009031627,0.0314000919461
APPX50630269742,0.0323385298252
APPY30257511803,0.0276768319309
APPZ90600729911,0.233776196837
APPA70604107039,0.00120764086023
APPB40458895113,0.00110928481445
APPC50348126226,0.000636646989733
APPD30777611309,0.0401611290872
APPG50771503642,0.0027017397806
APPH50207397701,0.00289587886073
APPI80541313805,0.00348898535594
APPJ10552788917,0.00306575535797
APPK40363338036,0.00331389717758
APPL40427902145,0.00313647766598
APPM50375428223,0.0828718841076
APPN70836761337,0.00289587886073
APPO70638975449,0.00309398327954
APPP40095128533,0.00288683129475
APPQ30467951642,0.00291339913383
APPR70423172749,0.00299018854275
APPS90247941816,0.00302452850156
APPW60695095205,0.00288923643529
APPX40498657323,0.00318617955782
APPY60139845422,0.00248381728306
APPZ20137506513,0.00356837175786
APPA10101634601,0.00335514941253
APPC80652893828,0.00369482929818
APPD70616777941,0.0040831216611
APPE80174401025,0.00299955974333
APPF10562328106,0.00288683129475
APPG90845478247,0.00337410205975
APPH30864852313,0.00327662052587
APPI20508932449,0.00278684939258
APPK90027472613,0.0901699215174
APPL60473158727,0.00386207643896
APPM40979731803,0.00271456618793
APPN60813022921,0.00306367874146
APPO20108999049,0.00323656015098
APPP40646455111,0.00319350254722
APPR60192193334,0.00374967884272
APPS50855822438,0.00258408626541
APPT70467599522,0.00256950454786
APPU30495383609,0.00319918454625
APPV80924303738,0.00303504033946
APPW40199256824,0.00283455662429
APPX10768988901,0.00284251477569
APPY20014786027,0.00351465493441
APPZ10613688109,0.00430046161637
APPA70544669229,0.00373694580048
APPB10429075315,0.00332179781981
APPC80833482417,0.00261481455527
APPD10245612537,0.00336076505482
APPF60344639714,0.00313664204441
APPG80899609825,0.00348551943898
APPH30845133919,0.00359447393566
APPI70512785039,0.00347262853757
APPJ30767767142,0.00312993838452
APPK30715066234,0.00437517696992
APPL80769372317,0.00335766118951
APPM20299003442,0.00285719614476
APPN10281018516,0.00266750575975
APPO90275306636,0.00379296438769
APPP80163353709,0.00271456618793
APPQ30636049811,0.00348942540586
APPR50239172946,0.00253087026067
APPS40345914003,0.00335879460908
APPT50794189112,0.00344116799533
APPU30675559228,0.00336076505482
APPV40254686348,0.00232993089594
APPW60724817406,0.00323515827768
APPX20692376524,0.00329961953685
APPY70710815649,0.00275499676354
APPZ10452928726,0.00332881347276
APPA40742309834,0.00358250550926
APPB30164416942,0.00335351424292
APPC80452466029,0.00291443988681
APPD30687126106,0.00302980234846
APPE90537195246,0.00289587886073
APPG80078609422,0.00255412631668
APPH60552183547,0.00339645962231
APPI40691311607,0.00353491259739
APPJ80656725739,0.00293540209532
APPK60673726846,0.00404046289623
APPL20231202912,0.00355944875628
APPN80560119113,0.00299023557454
APPO30569523228,0.00337121030316
APPP20500811328,0.00339777604677
APPQ60077973401,0.00412753690034
APPR60398031524,0.00306533346884
APPS30854218614,0.00260571786202
APPT60422977743,0.00243952381425
APPU30840642837,0.00283965258859
APPV30984759941,0.00260923942551
APPW40598616009,0.00275499676354
APPX50892644115,0.00291561125778
APPY20889488223,0.00377210136503
APPA20913838445,0.00360176106915
APPB90481518508,0.00272721447982
APPC80957799626,0.00308825261891
APPE80158809831,0.00319918454625
APPF70669481947,0.00347138894722
APPG50855999043,0.00284771434963
APPH80819274127,0.00344231468625
APPI90780244237,0.00254888576455
APPJ30721567324,0.0029694433324
APPK60004327436,0.00277920695953
APPL70242556541,0.00258321035653
APPM60027084602,0.00313367624767
APPQ20258944033,0.00265222252347
APPS30883433202,0.00403981143609
APPT20844025321,0.00285719614476
APPU80529095442,0.00383409298956
APPV80672423524,0.00311035220511
APPW20932336623,0.00289587886073
APPZ40503567903,0.00343420333229
APPA50742198035,0.00313583575189
APPB50393822148,0.00344046344981
APPC70053475209,0.00365482643247
APPD90800365324,0.00307137542404
APPF40294204517,0.00306103099138
APPG50562482608,0.0033075583633
APPH60006032723,0.00441653374583
APPI10206813836,0.00358183356002
APPJ20939451949,0.00288683129475
APPK80962019006,0.00323357060552
APPL60409396121,0.00329070957378
APPM10645928225,0.00319890887477
APPP80621864549,0.00386207643896
APPQ70184764644,0.00307321269065
APPS50272236849,0.00308598484844
APPT90433217913,0.00309379352257
APPU60516953029,0.00319350254722
APPV10005596135,0.00244717253372
APPW70639405248,0.00284771434963
APPX40913894329,0.00334817543626
APPY10906733415,0.00334104080684
APPZ70457438526,0.0203803963959
APPA10136327621,0.00280967261642
APPB80897442705,0.00318193528801
APPC90842017848,0.004094844684
APPD20255831908,0.00336076505482
APPF60566568137,0.00332167115994
APPH90237574337,0.00333929015324
APPI80908257439,0.0030459756963
APPJ10629395516,0.00314335874282
APPK10672227625,0.00328961480409
APPL20619288731,0.00339808338322
APPM50904997804,0.00288923643529
APPN40752384908,0.00325081311166
APPQ20818422249,0.00293803517707
APPR30482721316,0.00284032989293
APPS60614454424,0.00262301089242
APPT50813352529,0.00322643877007
APPU60712857642,0.00281539536081
APPV30240842702,0.00336076505482
APPW60409186839,0.00265348097309
APPX90129571917,0.00329454033636
APPY30150705045,0.00275561353192
APPZ60234161113,0.00301257846877
APPA70195808226,0.00329366512597
APPB20747171319,0.00292053120211
APPC60550256433,0.00288923643529
APPD90076414543,0.00308748241514
APPE60414356612,0.00257570738904
APPF40657931717,0.00452312314883
APPH20349651945,0.00269198743626
APPI40980689029,0.0031149268616
APPJ10742898115,0.00288923643529
APPL50137625303,0.00316218566149
APPM40034817426,0.00471678748727
APPN60332958523,0.00368748558685
APPO90844589614,0.00356870982796
APPQ90039732813,0.0031808342319
APPR90254983922,0.0031808342319
APPV10292822349,0.00335747585632
APPW10637514423,0.00256878999062
APPX90069497508,0.00292954337783
APPY20960315649,0.00314879883081
APPA70444515838,0.00356629001908
APPB50941338907,0.00313023477793
APPC40932125006,0.00370269292034
APPD20112072114,0.00344601855613
APPE10831692223,0.00293032871559
APPF40623957339,0.00301919085905
APPH10645882506,0.00357507541776
APPI70206673623,0.00336076505482
APPJ90146576715,0.00319837266579
APPK50951358849,0.00351114850491
APPL20830998908,0.00254138046876
APPM60594053037,0.00323515827768
APPN80208351123,0.00311315665022
APPO80621309202,0.00337508041412
APPQ50303063445,0.00332203647122
APPS80681694625,0.00347558874637
APPT70855594738,0.00329366512597
APPU40289983805,0.0037019404117
APPV50212242921,0.00327994115651
APPX90207551118,0.00410427711904
APPZ60839069345,0.0035830787383
APPA10746884412,0.00363633129746
APPC40914731631,0.00311119342223
APPD20855582738,0.00316632678732
APPE90246708808,0.00262987753376
APPF20627625913,0.00344267860055
APPG10486614001,0.00313834962435
APPI70478846215,0.00283455662429
APPJ90608445312,0.00263016927056
APPK40747584429,0.00329056545161
APPL30210657534,0.00289587886073
APPM40234372649,0.00314335874282
APPO20164444814,0.00264068483375
APPP70433689942,0.00284771434963
APPR40281904101,0.00295669934712
APPS70288723245,0.00335879460908
APPU20872468445,0.00336076505482
APPV90269105512,0.00386575050652
APPW30730187617,0.00259082298726
APPX50331451739,0.00348942540586
APPY10284764812,0.00284771434963
APPZ90511723927,0.00352089246735
APPA20603036044,0.00324918841943
APPC50330307202,0.00327202188782
APPD60757552337,0.00299955974333
APPF50993982506,0.0035826608073
APPG30082765602,0.00319350254722
APPH70796628739,0.00304053188302
APPI10409444811,0.00362532306463
APPL10054494126,0.00316517078318
APPM70236164205,0.00289206602611
APPN20746536339,0.00256547564641
APPO10307616408,0.00295166810974
APPP90672098519,0.00329056545161
APPQ20116123633,0.00319505203515
APPR90353491746,0.00341981346719
APPU10780235024,0.00319184106775
APPW50738926216,0.00284771434963
APPX30764577343,0.00284771434963
APPY20768783402,0.00312092830427
APPZ70883939509,0.00313144968823
APPA60144605648,0.0031808342319
APPB20335348718,0.00304273609072
APPC90647397816,0.00323515827768
APPE80900827035,0.00284032989293
APPG60944791237,0.00331101124175
APPH10729503342,0.00329366512597
APPI20520035407,0.00259423791431
APPJ10803799527,0.00293122604489
APPK50021052614,0.00335747585632
APPL90299712721,0.00319918454625
APPM70888227818,0.00277778459713
APPN70251715926,0.00264068483375
APPO30877036047,0.00299018854275
APPP50004414111,0.00313647766598
APPQ10887369243,0.003660594346
APPR30456809301,0.00419365707785
APPT10241959518,0.00288683129475
APPU70265103628,0.00323515827768
APPV70537914738,0.00256479158998
APPW10610591841,0.0037426520139
APPY70172545022,0.00323656015098
APPA10594137214,0.00289846281521
APPB20315516335,0.00340067083016
APPC80389791442,0.00291339913383
APPD90398667526,0.00325381825678
APPH60213875932,0.00412194710225
APPI30687088001,0.00321887526661
APPJ90766107113,0.00408314866945
APPK50899989219,0.00281385122798
APPM10513722413,0.0043568960391
APPN20646349538,0.00319918454625
APPP60700648735,0.00329762208275
APPQ50620417818,0.00382483098656
APPR90854498909,0.00303166499361
APPU70150058229,0.00333929015324
APPV70325237348,0.00303694256581
APPX90741543519,0.00337732536718
APPY30806722624,0.00280967261642
APPZ40717972724,0.00313740805723
APPA30294399847,0.00332545582205
APPB20215389943,0.00332545582205
APPC30709409006,0.00262537412345
APPD30816986133,0.0034002403263
APPE90922923221,0.00288923643529
APPF30608228342,0.00289587886073
APPH90078591514,0.00273884925991
APPJ70282799719,0.00261317635886
APPK80495885824,0.00324947945774
APPL90226259916,0.00471678748727
APPM90970723039,0.00358250550926
APPN40343226119,0.00250599323772
APPO50398348235,0.00288683129475
APPP50232795339,0.00336076505482
APPQ80164532405,0.00269450107589
APPR50451642539,0.00306980265304
APPS80749045646,0.00284508359618
APPT70619041724,0.00248443940654
APPU10212422836,0.00311903445981
APPV50127782903,0.00314335874282
APPW60950776005,0.00284771434963
APPY70125853241,0.00292999553494
APPZ70499582307,0.00293448404409
APPC60641293612,0.00284771434963
APPE20939761805,0.00272889784537
APPF70412221918,0.00287085515447
APPG40926564021,0.00103230401874
APPI60439758229,0.0418401770294
APPJ50149771332,0.137620836496
APPK10061899448,0.0360581576824
APPL20804625521,0.0157496053725
APPM40601876633,0.0242524445057
APPO70065202825,0.0143087059259
APPP20774867945,0.0696067586541
APPQ20757175007,0.111818112433
APPR10589018117,0.037467289716
APPS80091161231,0.0062030791305
APPU80887652427,0.131815314293
APPW10734037632,0.00237151049078
APPX20365548747,0.00165042770095
APPY90853648826,0.00929460022599
APPA70770243029,0.193592056632
APPB30130271135,0.000850177952088
APPC20898263236,0.0589289441705
APPD90367673312,0.172773048282
APPE10499752424,0.00249237008393
APPF50548204516,0.0010282760486
APPH20369302717,0.0461210086942
APPJ60843493906,0.0790743380785
APPK60587237007,0.0653706267476
APPL80852484149,0.00139139604289
APPM70893802207,0.00118173786905
APPN60045274342,0.00081397802569
APPO70656679438,0.00280818785541
APPP40079959548,0.000752731284592
APPR40296567701,0.0936758816242
APPS80780175834,0.0250434204936
APPT10972674913,0.00127169804182
APPU30800035021,0.122070431709
APPV70946199144,0.0178047679365
APPX70025369322,0.00145308102947
APPY30644388446,0.0640610381961
APPZ70830266527,0.0640610381961
APPA90249577645,0.00116385053843
APPB40083988732,0.0276131853461
APPC90521714805,0.000727073056623
APPD40272514928,0.0572750233114
APPE10252096009,0.000899418897461
APPF10618344148,0.0018455820391
APPG80027033222,0.0189304668456
APPI70987324441,0.00669749081135
APPJ40816811513,0.00403309240937
APPK30945998639,0.0266924314201
APPL80695798715,0.0502439886332
APPM40268402822,0.0735624581575
APPO60476161028,0.000936046475545
APPP10484931149,0.00120747915935
APPQ90499326212,0.00399601273239
APPR20720888346,0.00117600534577
APPS90329179412,0.0994089618325
APPT40705557525,0.0165452454239
APPU90367813644,0.00108190556057
APPV80092965744,0.020484989509
APPW50666977809,0.00067778857192
APPX90914556936,0.231446802616
APPA80555092232,0.0883141830564
APPB40928759325,0.0129071213305
APPC60380268448,0.00125858176034
APPD40554089538,0.0501612685621
APPE30820336605,0.0159655641764
APPF20153056737,0.0136487111449
APPG80614575801,0.0751713812351
APPI30546459044,0.053873680532
APPJ40486804106,0.141243353486
APPL50688396312,0.000679981021676
APPM70358488434,0.0125422468409
APPN90087131519,0.214337795973
APPO10600842624,0.00166496704333
APPP90599501714,0.00109140435234
APPQ70085714849,0.0121677359566
APPR50436467941,0.000692110217642
APPS50302646029,0.00119462178554
APPT50604477125,0.0134191745892
APPV20386695314,0.0375046692789
APPW60806738411,0.00105449592229
APPX90971017538,0.000779814843554
APPY60682393647,0.00138820009306
APPZ80252277701,0.0338032245636
APPA30481884849,0.00665868259966
APPB30610954917,0.27410107851
APPC10676129036,0.000917789526284
APPD70061573148,0.000975203758571
APPE40924591213,0.00101737969089
APPF80471665338,0.0329161807895
APPG40157113444,0.152810484171
APPI90736984628,0.00141047500074
APPJ50382023745,0.0165332555771
APPL80846283914,0.0008750007255
APPM30066932042,0.000795517524239
APPN70067694136,0.0150248017162
APPO30445382244,0.0112705407664
APPP80493272311,0.0120207611471
APPR30111709509,0.0212376471609
APPS80013511606,0.018587956205
APPT30601359715,0.00096203450812
APPV20939639903,0.104726307094
APPW70054882025,0.00943223014474
APPX40886226103,0.00151292548981
APPY80490626248,0.000939314370044
APPZ60230133315,0.140836417675
APPA70672335434,0.0122902132571
APPB30232251545,0.0308769233525
APPC70475098606,0.229617983103
APPD60372159718,0.00101566850208
APPE80014238817,0.00245437398553
APPF10187275901,0.00188385567162
APPG90053082018,0.0210334472358
APPH80736441123,0.00691064540297
APPI10945668237,0.0012617430184
APPJ50522465325,0.0447273179889
APPK90728071443,0.0250857658684
APPL50953393543,0.00770335411653
APPM50483777622,0.00729401456192
APPN90819369705,0.00120887137018
APPP70767374929,0.067522123456
APPQ80048137011,0.00221940665506
APPR80880102131,0.0632632821798
APPS80670276206,0.186869814992
APPT70185164335,0.000827786629088
APPU70216558414,0.00109448749572
APPV20514422512,0.0592148527503
APPW50914657633,0.0690391510725
APPX30613243717,0.000728234299459
APPY60171332847,0.100493736565
APPZ30939189921,0.0261799674481
APPA60259371009,0.00186068192124
APPC50471763244,0.158302649856
APPE80416293414,0.110687799752
APPF70327381546,0.0343923196197
APPG90886569612,0.00133088580333
APPI40694485828,0.000992239802144
APPJ90247004913,0.000973993213847
APPK10643821022,0.0868913978338
APPL90029392136,0.00113353261258
APPM70501688244,0.11720046401
APPN50103567343,0.0223990045488
APPO90281775416,0.00122303026728
APPP70459747535,0.0136257577688
APPQ20471029623,0.0507681444287
APPR30240849717,0.0973083302379
APPU60447065027,0.00073246093234
APPY20402672409,0.0534781478345
APPZ70599124538,0.00395624293014
APPB30896679721,0.00395624293014
APPF40910645136,0.155079126358
APPG40569044208,0.00632428750396
APPH90163022326,0.000794699240942
APPI80544339433,0.0188762713224
APPJ20900892545,0.0580137856305
APPK40897766623,0.0507681444287
APPL20572331701,0.0315295904875
APPM90484416816,0.000756483932491
APPO60561038011,0.09080594033
APPP30580964131,0.0314642526209
APPQ10159684248,0.00436040898785
APPR50641298327,0.00107193144504
APPS80560527432,0.0244102738798
APPT30477855513,0.175619766116
APPU50420479642,0.0013441623887
APPV80925653728,0.0296761319041
APPW50906777839,0.0130566898733
APPX10385294914,0.0437366403639
APPZ60267845127,0.00153710576706
APPA50914126207,0.00472020171583
APPB50896086327,0.164203986526
APPD10302453512,0.0933190882206
APPE10150554624,0.0198774822056
APPF50005279737,0.049706786871
APPG60938646802,0.0347683019936
APPH90361798912,0.0118610421196
APPI70127112044,0.157713204622
APPK50455225248,0.0103797158226
APPL60629143342,0.0515703596175
APPN80236916509,0.014526290819
APPO90171295629,0.0172491874546
APPP40660745747,0.00100115686655
APPQ30724387817,0.00766554940492
APPR30579685938,0.0299205090851
APPT60996363107,0.0631368309259
APPU20394363211,0.0406209044158
APPV20470488348,0.0711695104837
APPX10794493527,0.00840632803738
APPY50912898647,0.072073571384
APPA50246629846,0.0379885323346
APPB70839223913,0.000744607823435
APPC30162002041,0.0244368370622
APPD90983956128,0.00584456743672
APPE10008032238,0.00121087313164
APPF80280706343,0.0407555513084
APPG70507723423,0.0015169713879
APPH60275226503,0.0966507792473
APPI60827987613,0.0129651278257
APPK50522131845,0.0299680065364
APPL70056567912,0.00102591223549
APPN60549431117,0.00102306366898
APPP50124547332,0.0264996401966
APPR90743181539,0.0210875924677
APPS20933345624,0.00110968202353
APPU80658402841,0.001008186955
APPW90455573034,0.0401778444648
APPZ50538507334,0.00106790266
APPA70217458401,0.015877654776
APPB70377938518,0.197446629405
APPC50335351635,0.322256177664
APPE10759909821,0.0088499430567
APPF10326129938,0.0171282365918
APPG60712178046,0.191788062453
APPH80455834112,0.0750651806593
APPI20847409232,0.113126926124
APPK90739998429,0.00158216874115
APPL10024807514,0.00092252768809
APPN90612364731,0.0236534550786
APPO80417472821,0.0622111782432
APPP20364576908,0.0302793961018
APPR60885356146,0.00160981784575
APPS90855189232,0.012167125009
APPT40552503345,0.00194473390002
APPU80493974421,0.0165522024035
APPV20630182512,0.0225006490946
APPW60128303641,0.0903166905046
APPX20269588738,0.00120107911061
APPY70478947802,0.00119583040942
APPZ50678005916,0.00866139587015
APPA20006158035,0.0289716180414
APPC90644007221,0.150377139449
APPE90287822426,0.185809701681
APPG30747706619,0.0105389170349
APPH60138016743,0.000948087661527
APPI30142452804,0.00108361418825
APPJ70149625904,0.0632388666272
APPK70906901005,0.0152911692858
APPM70712478239,0.0305776428431
APPO40128235446,0.00176075007766
APPQ20124678624,0.0238380618393
APPR60212696738,0.0118146482855
APPS70249955847,0.000744117074646
APPU70110396049,0.00136782694608
APPW70321621208,0.00102094828617
APPY40272636411,0.0601121559739
APPZ50139261506,0.00115104042925
